"CASE_ID","CASE_NUMBER","CASE_TYPE","MAG_CONVICTION_DATE","CASE_SUB_TYPE","CASE_TITLE","CASE_DESCRIPTION","LINKED_CASE_ID","BAIL_MAG_CODE","REF_COURT_ID","COURT_ID","CHARGE_IMPORT_INDICATOR","SEVERED_IND","INDICT_RESP","DATE_IND_REC","PROS_AGENCY_REFERENCE","LAST_UPDATE_DATE","CREATION_DATE","CREATED_BY","LAST_UPDATED_BY","VERSION","CASE_CLASS","JUDGE_REASON_FOR_APPEAL","RESULTS_VERIFIED","LENGTH_TAPE","NO_PAGE_PROS_EVIDENCE","NO_PROS_WITNESS","EST_PDH_TRIAL_LENGTH","INDICTMENT_INFO_1","INDICTMENT_INFO_2","INDICTMENT_INFO_3","INDICTMENT_INFO_4","INDICTMENT_INFO_5","INDICTMENT_INFO_6","POLICE_OFFICER_ATTENDING","CPS_CASE_WORKER","EXPORT_CHARGES","IND_CHANGE_STATUS","MAGISTRATES_CASE_REF","CLASS_CODE","OFFENCE_GROUP_UPDATE","CCC_TRANS_TO_REF_COURT_ID","RECEIPT_TYPE","CCC_TRANS_FROM_REF_COURT_ID","DATE_TRANS_FROM","RETRIAL","ORIGINAL_CASE_NUMBER","LC_SENT_DATE","NO_CB_PROS_WITNESS","NO_OTHER_PROS_WITNESS","VULNERABLE_VICTIM_INDICATOR","PUBLIC_DISPLAY_HIDE","TRANSFERRED_CASE","TRANSFER_DEFERRED_SENTENCE","MONITORING_CATEGORY_ID","APPEAL_LODGED_DATE","RECEIVED_DATE","EITHER_WAY_TYPE","TICKET_REQUIRED","TICKET_TYPE_CODE","COURT_ID_RECEIVING_SITE","COMMITTAL_DATE","SENT_FOR_TRIAL_DATE","NO_DEFENDANTS_FOR_CASE","SECURE_COURT","PRELIMINARY_DATE_OF_HEARING","ORIGINAL_JPS_1","ORIGINAL_JPS_2","ORIGINAL_JPS_3","ORIGINAL_JPS_4","POLICE_FORCE_CODE","MAGCOURT_HEARINGTYPE_REF_ID","CASE_LISTED","ORIG_BODY_DECISION_DATE","CASE_STATUS","VIDEO_LINK_REQUIRED","CRACKED_INEFFECTIVE_ID","DEFAULT_HEARING_TYPE","SECTION28_NAME1","SECTION28_NAME2","SECTION28_PHONE1","SECTION28_PHONE2","CASE_GROUP_NUMBER","PUB_RUNNING_LIST_ID","DATE_CTL_REMINDER_PRINTED","DATE_TRANS_TO","DATE_TRANS_RECORDED_TO","S28_ELIGIBLE","S28_ORDER_MADE","TELEVISED_APPLICATION_MADE","TELEVISED_APP_MADE_DATE","TELEVISED_APP_GRANTED","TELEVISED_APP_REFUSED_FREETEXT","TELEVISED_REMARKS_FILMED","DAR_RETENTION_POLICY_ID","CRP_LAST_UPDATE_DATE","CIVIL_UNREST"
620981,20087434,"T",,"","","",,"",110795,1,"O","N","",,"",17-MAY-18 23:36:09,23-JUN-09 15:16:44,"XHIBIT","devuser4",10,,"","",,,,,"TEST2","efore Judge : FLORES.","","","","","","","","E","",3,"",,"ST",,,"N","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
620982,20080074,"A",,"C","","",,"",110795,1,"O","","",,"",17-MAY-18 23:36:09,24-JUN-09 11:24:29,"XHIBIT","testx",9,,"","N",,,,,"TEST2","","","","","","","","","","",,"",,"",,,"N","",01-JUN-09 00:00:00,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
620991,20098453,"T",,"","","",,"",,12,"","","",,"",17-MAY-18 23:36:09,06-JUL-09 14:56:21,"JUNIT","JUNIT",4,,"","",,,,,"","","","","","","","","","","",,"",,"",,,"","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
620992,20093573,"T",,"","","",,"",,12,"","","",,"",17-MAY-18 23:36:09,06-JUL-09 15:01:17,"JUNIT","JUNIT",4,,"","",,,,,"","","","","","","","","","","",,"",,"",,,"","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621026,20096737,"T",,"","","",,"",,12,"","","",,"",17-MAY-18 23:36:09,08-JUL-09 17:14:06,"JUNIT","JUNIT",4,,"","",,,,,"","","","","","","","","","","",,"",,"",,,"","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621014,20091809,"T",,"","","",,"",,12,"","","",,"",17-MAY-18 23:36:09,08-JUL-09 12:34:48,"JUNIT","JUNIT",4,,"","",,,,,"","","","","","","","","","","",,"",,"",,,"","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621030,20097654,"T",,"","","",,"",,12,"","","",,"",17-MAY-18 23:36:09,09-JUL-09 09:41:12,"JUNIT","JUNIT",4,,"","",,,,,"","","","","","","","","","","",,"",,"",,,"","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621069,20087443,"T",,"","","",,"",110795,1,"O","","",,"",17-MAY-18 23:36:09,20-JUL-09 15:45:35,"XHIBIT","XHIBIT",8,,"","",,,1,,"TEST2","","","","","","","","","","",3,"",,"ST",,,"N","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621079,20087445,"T",,"","","",,"",110795,1,"O","","",,"",17-MAY-18 23:36:09,22-JUL-09 15:24:53,"XHIBIT","XHIBIT",8,,"","",,,,,"TEST2","","","","","","","","","","",3,"",,"ST",,,"N","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621089,20087454,"T",,"","","",,"",110795,1,"O","N","",,"",17-MAY-18 23:36:09,05-AUG-09 11:33:12,"XHIBIT","XHIBIT",9,,"","",,,,,"TEST2","","","","","","","","","","",3,"",,"ST",,,"N","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621101,20087462,"T",," ",""," ",,"PLOWMAN Charles ",110795,1,"O","","",20-NOV-09 00:00:00,"62AA1010646",17-MAY-18 23:36:09,25-AUG-09 09:45:21,"XHIBIT","devuser5",18,,"","N",,,,,"TEST2","N-VERY-LONG-NAME to count 1 Added indictment and added indictment Added defend","ant ARTHUR-VERY-LONG-NAME PLOWMAN-VERY-LONG-NAME to count 1 and added defendan","t DAVINA FIELD to count 1 and added defendant ARTHUR-VERY-LONG-NAME PLOWMAN-VE","RY-LONG-NAME to count 1 Stayed indictment 1","","","","","E","",3,"",,"ST",,,"N","",,,,"","","","",,,,"","",,,,,4,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621102,20087463,"T",," ",""," ",,"HELSING Snare Van S",110795,1,"O","","",,"",17-MAY-18 23:36:09,25-AUG-09 09:45:21,"XHIBIT","XHIBIT",6,,"","",,,,,"","","","","","","","","","","",3,"",,"ST",,,"N","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621153,20080090,"A",,"C",""," ",,"SKYWALKER Snare Luke S",110795,1,"O","","",,"",17-MAY-18 23:36:09,17-SEP-09 15:32:05,"XHIBIT","devuser5",38,,"","R",,,,,"TEST2","","","","","","","","","","",,"",,"",,,"N","",01-SEP-09 00:00:00,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621154,20087468,"T",," ",""," ",,"HARDINSON Carol S",110795,1,"O","","",01-SEP-09 00:00:00,"",17-MAY-18 23:36:09,21-SEP-09 11:49:22,"XHIBIT","devuser2",22,,"","N",,,,,"TEST2","t TEST GAVIN to count 1 and added defendant SNARE EMILIO LARGO to count 1 and ","added defendant TESTWER DANIELS to count 1Leave to join indictments for T20087","469, T20087468 on 25-Sep-2009 granted by DANA SANDRA WEBB.Leave to join indict","ments for T20087464, T20087468 on 12-Oct-2009 granted by DANA SANDRA WEBB. Add","ed count MA61001 Added count MA75001 Added count MA78001","","","","E","",3,"",,"ST",,,"N","",,,,"","","","",,,,"","",,,,,4,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621158,20087469,"T",," ",""," ",,"HELSING Snare Van S",110795,1,"RF","","",01-SEP-09 00:00:00,"",17-MAY-18 23:36:09,23-SEP-09 12:51:58,"XHIBIT","devuser2",30,,"","N",,,,,"TEST2"," Added defendant SNARE VAN HELSING to count 1 Added indictment Added defendant"," SNARE VAN HELSING to count 1 Changed count 1 Added count MA61001 Added defend","ant SNARE VAN HELSING to count 3 Added count MA78002 Added indictment Added de","fendant SNARE VAN HELSING to count 2 Added defendant SNARE VAN HELSING to coun","t 1 Added indictment Count 2 deleted from indictment 3 Added count MA61003","","","","E","",3,"",,"ST",,,"N","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621159,20087470,"T",,"","","",,"",110795,1,"O","","",01-SEP-09 00:00:00,"",17-MAY-18 23:36:09,26-SEP-09 10:20:35,"XHIBIT","testx",10,,"","N",,,,,"Added indictment Added defendant SNARE AURIC GOLDFINGER to count 1","","","","","","","","","E","",3,"",,"ST",,,"N","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621173,20087486,"T",," ",""," ",,"HARDINSON Carol S",110795,1,"O","","",22-DEC-09 00:00:00,"",17-MAY-18 23:36:09,16-NOV-09 11:20:05,"XHIBIT","devuser1",19,,"","N",,,,,"TEST2","ctments for T20087486, T20087482 on 30-Nov-2009 granted by DANA SANDRA WEBB. A","dded indictment Added defendant CAROL HARDINSON to count 1 Added defendant CAR","OL HARDINSON to count 2 Leave to join indictments for T20087486, T20087491 on ","25-Jan-2010 granted by DANA SANDRA WEBB. Count 2 deleted from indictment 7","","","","","E","",3,"",,"ST",,,"N","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621174,20080093,"A",,"C",""," ",,"FROCK Spraggle ",110795,1,"O","","",,"",17-MAY-18 23:36:09,16-NOV-09 11:20:05,"XHIBIT","XHIBIT",8,,"","",,,,,"TEST2","","","","","","","","","","",,"",,"",,,"N","",01-NOV-09 00:00:00,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621284,20094929,"T",,"","","",,"",,12,"","","",,"",17-MAY-18 23:36:09,02-MAR-10 12:14:00,"JUNIT","JUNIT",4,,"","",,,,,"","","","","","","","","","","",,"",,"",,,"","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621286,20093835,"T",,"","","",,"",,12,"","","",,"",17-MAY-18 23:36:09,02-MAR-10 12:14:08,"JUNIT","JUNIT",4,,"","",,,,,"","","","","","","","","","","",,"",,"",,,"","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621285,20091848,"T",,"","","",,"",,12,"","","",,"",17-MAY-18 23:36:09,02-MAR-10 12:14:04,"JUNIT","JUNIT",4,,"","",,,,,"","","","","","","","","","","",,"",,"",,,"","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621303,20094393,"T",,"","","",,"",,12,"","","",,"",17-MAY-18 23:36:09,02-MAR-10 14:14:10,"JUNIT","JUNIT",4,,"","",,,,,"","","","","","","","","","","",,"",,"",,,"","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621341,20095587,"T",,"","","",,"",,12,"","","",,"",17-MAY-18 23:36:09,03-MAR-10 10:52:58,"JUNIT","JUNIT",4,,"","",,,,,"","","","","","","","","","","",,"",,"",,,"","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621409,20087510,"T",,"","","",,"",110795,1,"O","","",,"",17-MAY-18 23:36:09,10-MAY-10 15:27:48,"XHIBIT","devuser1",7,,"","N",,,,,"","","","","","","","","","","",3,"",,"ST",,,"N","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621426,20087520,"T",," ",""," ",,"FIELD Davinad ",110795,1,"O","","",05-JUL-10 00:00:00,"",17-MAY-18 23:36:09,17-JUL-10 00:38:15,"XHIBIT","testx",10,,"","N",,,,,"Added count FA06001 and added count FA88001 Added indictment Added defendant D","AVINAD FIELD to count 1 and added defendant DAVINAD FIELD to count 2 and added"," defendant DAVINAD FIELD to count 3","","","","","","","E","",3,"",,"ST",,,"N","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621428,20087522,"T",," ",""," ",,"HARDINSON Carol S",110795,1,"O","","",,"",17-MAY-18 23:36:09,17-JUL-10 00:38:16,"XHIBIT","XHIBIT",6,,"","",,,,,"","","","","","","","","","","",3,"",,"ST",,,"N","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621437,20087534,"T",," ",""," ",,"ANDREWS Snare Adrian S",110795,1,"O","","",19-NOV-10 00:00:00,"",17-MAY-18 23:36:09,12-OCT-10 13:50:46,"XHIBIT","testxx",11,,"","N",,1,,,"Added indictment Added defendant SNARE ADRIAN ANDREWS to count 1","","","","","","","","","E","",3,"",,"ST",,,"N","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621439,20080173,"T",," ",""," ",,"A D E",110795,1,"O","","",,"62AA1010646",17-MAY-18 23:36:09,16-FEB-11 11:56:41,"XHIBIT","XHIBIT",6,,"","",,3,,,"","","","","","","","","","","",3,"",,"CT",,,"N","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621385,20087497,"T",,"","","",,"",110795,1,"O","","",29-MAR-10 00:00:00,"",17-MAY-18 23:36:09,29-MAR-10 15:33:54,"XHIBIT","devuser3",16,,"","N",,,,,"TEST2 Added count MA61002 Added defendant ROY BATTY to count 2 Added count MA6","1003 Added defendant ROY BATTY to count 3 and added defendant ROY BATTY to cou","nt 2 Leave to join indictments for T20087497, T20087456 on 13-Jun-2010 granted"," by MR HERBERT CHRIS RYAN.","","","","","","E","",3,"",,"ST",,,"N","",,,,"","","","",,,,"","",,,,,2,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621510,20120053,"T",,"","","",,"",111591,81,"RF","","",,"",17-MAY-18 23:36:09,29-MAY-12 13:19:01,"XHIBIT","devuser2",7,,"","N",,,,,"","","","","","","","","","","",3,"",,"EW",,,"N","",,,,"N","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621538,20147001,"T",,"","","",,"",110795,81,"O","N","",,"",17-MAY-18 23:36:09,08-MAY-14 13:57:15,"XHIBIT","<anonymous>",7,,"","N",,,,,"","","","","","","","","","","",3,"A",,"ST",,,"N","",,,,"N","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621539,20140001,"S",,"","","",,"",110981,81,"O","","",,"",17-MAY-18 23:36:09,08-MAY-14 13:58:10,"XHIBIT","XHIBIT",5,,"","",,,,,"","","","","","","","","","","",,"",,"CS",,,"","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621545,20140003,"A",,"C","","",,"",110795,81,"O","","",,"",15-OCT-18 12:12:33,09-MAY-14 11:55:23,"XHIBIT","XHIBIT",6,,"","",,,,,"","","","","","","","","","","",,"",,"",,,"N","",09-MAY-14 00:00:00,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",0,,,,,"","","",,"","","",,,""
621548,20140005,"T",,"","","",,"",110795,81,"O","","",,"",17-MAY-18 23:36:09,13-MAY-14 11:51:02,"XHIBIT","<anonymous>",6,,"","N",,,,,"","","","","","","","","","E","",3,"",,"EW",,,"N","",,,,"","","","",,,,"","",,,,,3,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621550,20140003,"S",,"","","",,"",110795,81,"O","","",,"",17-MAY-18 23:36:09,14-MAY-14 11:44:33,"XHIBIT","XHIBIT",5,,"","",,,,,"","","","","","","","","","","",,"",,"CS",,,"","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621553,20140008,"T",,"","","",,"",110795,81,"O","N","",,"",04-SEP-19 17:06:48,15-MAY-14 14:45:24,"XHIBIT","devuser3",7,,"","",,,,,"","","","","","","","","","","",3,"A",,"EW",,,"N","",,,,"N","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",0,,,,,"","","",,"","","",,,""
621491,20120007,"T",,"","","",,"",110795,81,"O","","",,"",17-MAY-18 23:36:09,22-MAY-12 16:29:39,"XHIBIT","XHIBIT",5,,"","",,17,12,,"","","","","","","","","","","",3,"",,"EW",110477,15-MAY-12 00:00:00,"N","T20070056",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621493,20120025,"T",,"","","",,"",110981,81,"RF","","",,"",17-MAY-18 23:36:09,23-MAY-12 15:14:27,"XHIBIT","devuser2",6,,"","N",,1,,,"","","","","","","","","","","",3,"",,"CT",,,"N","",,,,"N","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621506,20127040,"T",,"","","",,"",110795,81,"O","N","",,"",15-OCT-18 12:11:43,25-MAY-12 13:00:33,"XHIBIT","devuser4",9,,"","N",12,123,12,,"","","","","","","","","","E","",3,"",,"ST",,,"N","",,,,"","","","",,,,"","",,,,,5,"",,"","","","",,,"Y",,"O","N",,,"","","","",0,,,,,"","","",,"","","",,,""
621531,20120058,"T",," ",""," ",,"F ",111591,81,"C","","",,"",17-MAY-18 23:36:09,16-MAY-13 14:42:21,"XHIBIT","XHIBIT",4,,"","",,,,,"","","","","","","","","","","",,"",,"",,,"","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621533,20110051,"T",,"","","",,"",110795,81,"O","","",12-MAY-14 00:00:00,"",15-OCT-18 12:12:33,28-APR-14 16:01:23,"XHIBIT","<anonymous>",10,,"","N",,123,234,,"","","","","","","","","","E","4Y8UI99",3,"",,"EW",,,"N","",,231,,"N","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",0,,,,,"","","",,"","","",,,""
621554,20147005,"T",,"","","",,"",110795,81,"O","","",,"",17-MAY-18 23:36:09,15-MAY-14 15:38:50,"XHIBIT","XHIBIT",5,,"","",,,,,"","","","","","","","","","","",3,"",,"ST",,,"N","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621557,20140009,"T",,"","","",,"",110795,81,"O","N","",,"",17-MAY-18 23:36:09,16-MAY-14 14:40:19,"XHIBIT","<anonymous>",7,,"","N",,,,,"","","","","","","","","","","",3,"A",,"EW",,,"N","",,,,"N","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621563,20140013,"T",,"","","",,"",110795,81,"C","N","",,"",17-MAY-18 23:36:09,30-MAY-14 11:58:51,"XHIBIT","devuser1",8,,"","N",,,,,"","","","","","","","","","E","",3,"A",,"EW",,,"N","",,,,"Y","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621490,20120006,"T",,"","","",,"",110795,81,"RF","","",,"",15-OCT-18 12:11:43,22-MAY-12 16:28:48,"XHIBIT","XHIBIT",6,,"","",,17,12,,"","","","","","","","","","","",3,"",,"EW",,,"N","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",0,,,,,"","","",,"","","",,,""
621492,20127004,"T",,"","","",,"",110795,81,"RF","","",,"",15-OCT-18 12:11:43,23-MAY-12 09:17:01,"XHIBIT","XHIBIT",6,,"","",,,,,"","","","","","","","","","","",3,"",,"IO",,,"N","",,,,"","","","",,,,"","",,,,,3,"",,"","","","",,,"Y",,"O","N",,,"","","","",0,,,,,"","","",,"","","",,,""
621495,20127013,"T",,"","","",,"",110795,81,"RF","Y","",,"",17-MAY-18 23:36:09,23-MAY-12 15:50:08,"XHIBIT","devuser1",8,,"","",201,2001,20,,"","","","","","","","","","E","",3,"C",,"IO",,,"N","",,,,"","","","",,,,"","",,,,,2,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621496,20127017,"T",,"","","",,"",110795,81,"RF","Y","",,"",17-MAY-18 23:36:09,23-MAY-12 15:51:00,"XHIBIT","devuser1",7,,"","",33,3003,30,,"","","","","","","","","","E","",3,"D",,"ST",,,"N","",,,,"","","","",,,,"","",,,,,2,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621508,20120049,"T",," ",""," ",,"COLE Allan John Andrew T",110795,81,"O","Y","",,"22SR2222222",17-MAY-18 23:36:09,29-MAY-12 11:35:30,"XHIBIT","devuser4",7,,"","N",,98,1,,"","","","","","","","","","","",3,"",,"CT",,,"N","",,1,,"N","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621509,20127044,"T",," ",""," ",,"COLE Allan John Andrew T",110795,81,"O","N","",,"",17-MAY-18 23:36:09,29-MAY-12 11:35:31,"XHIBIT","devuser4",7,,"","N",,,,,"","","","","","","","","","","",3,"",,"ST",,,"N","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621513,20120013,"T",," ",""," ",,"HARDINSON Carol S",111591,81,"RF","","",,"",17-MAY-18 23:36:09,30-MAY-12 20:00:58,"XHIBIT","XHIBIT",5,,"","",,100,,,"","","","","","","","","","","",3,"",,"EW",,,"N","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621514,20127008,"T",," ",""," ",,"HARDINSON Carol S",111591,81,"RF","","",,"",17-MAY-18 23:36:09,30-MAY-12 20:00:59,"XHIBIT","XHIBIT",5,,"","",,,,,"","","","","","","","","","","",3,"",,"IO",,,"N","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621515,20127009,"T",," ",""," ",,"NIN Nin N",110981,81,"RF","","",,"",15-OCT-18 12:11:43,30-MAY-12 20:00:59,"XHIBIT","XHIBIT",6,,"","",,200,,,"","","","","","","","","","","",3,"",,"ST",,,"N","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",0,,,,,"","","",,"","","",,,""
621516,20120014,"T",," ",""," ",,"BABEDGE Brian B",110795,81,"RF","N","",,"",17-MAY-18 23:36:09,30-MAY-12 20:00:59,"XHIBIT","XHIBIT",6,,"","",,120,,,"","","","","","","","","","","",3,"",,"CT",,,"N","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621517,20120023,"T",," ",""," ",,"NIN Nin N",110981,81,"RF","","",,"",15-OCT-18 12:11:43,31-MAY-12 20:01:16,"XHIBIT","XHIBIT",6,,"","",,,,,"","","","","","","","","","","",3,"",,"EW",,,"N","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",0,,,,,"","","",,"","","",,,""
621518,20127015,"T",," ",""," ",,"GAVIN Test ",110981,81,"RF","","",,"",17-MAY-18 23:36:09,31-MAY-12 20:01:16,"XHIBIT","XHIBIT",5,,"","",,,,,"","","","","","","","","","","",3,"",,"IO",,,"N","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621519,20127016,"T",," ",""," ",,"BABEDGE Brian B",110981,81,"RF","","",,"",17-MAY-18 23:36:09,31-MAY-12 20:01:16,"XHIBIT","XHIBIT",5,,"","",,,,,"","","","","","","","","","","",3,"",,"ST",,,"N","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621536,20110009,"U",," ","test"," ",,"test",,81,"C","","",,"",17-MAY-18 23:36:09,30-APR-14 20:00:47,"XHIBIT","XHIBIT",4,,"","",,,,,"","","","","","","","","","","",,"",,"",,,"","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621541,20147002,"T",,"","","",,"",110795,81,"O","","",08-MAY-14 00:00:00,"",17-MAY-18 23:36:09,08-MAY-14 14:20:56,"XHIBIT","<anonymous>",7,,"","N",,,,,"","","","","","","","","","E","",3,"",,"IO",,,"N","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621543,20140002,"T",,"","","",,"",110795,81,"O","N","",,"",17-MAY-18 23:36:09,09-MAY-14 10:56:11,"XHIBIT","<anonymous>",7,,"","N",,,,,"","","","","","","","","","","",3,"A",,"EW",,,"N","",,,,"N","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621546,20140004,"T",,"","","",,"",110795,81,"O","","",,"",17-MAY-18 23:36:09,13-MAY-14 11:19:04,"XHIBIT","XHIBIT",5,,"","",,,,,"","","","","","","","","","","",3,"",,"EW",,,"N","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621573,20147019,"T",,"","","",,"",110795,81,"O","N","",,"",17-MAY-18 23:36:09,05-JUN-14 11:19:30,"XHIBIT","XHIBIT",6,,"","",,,,,"","","","","","","","","","","",3,"B",,"IO",,,"N","",,,,"N","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621574,20140016,"T",,"","","",,"",110618,81,"RF","","",,"",17-MAY-18 23:36:09,05-JUN-14 11:49:32,"XHIBIT","XHIBIT",5,,"","",,,,,"","","","","","","","","","","",3,"",,"EW",,,"N","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
